file_name,CPU,label,Avg_ARITHMETIC,Avg_BOOLEAN,Avg_BRANCHING,Avg_CFG_EDGES,Avg_CFG_EDGE_TO_NODE_RATIO,Avg_CFG_NODES,Avg_DATA_MOVING,Avg_EXTENSION,Avg_FLOATING_POINT,Avg_FLOATING_POINT_COMPARE,Avg_FLOATING_POINT_CONVERSION,Avg_FUNCTION_IN_DEGREE,Avg_FUNCTION_OUT_DEGREE,Avg_INTEGER_COMPARISON,Avg_LOGICAL,Avg_TOTAL_OPS,Total_ARITHMETIC,Total_BOOLEAN,Total_BRANCHING,Total_CFG_EDGES,Total_CFG_EDGE_TO_NODE_RATIO,Total_CFG_NODES,Total_DATA_MOVING,Total_EXTENSION,Total_FLOATING_POINT,Total_FLOATING_POINT_COMPARE,Total_FLOATING_POINT_CONVERSION,Total_FUNCTION_IN_DEGREE,Total_FUNCTION_OUT_DEGREE,Total_INTEGER_COMPARISON,Total_LOGICAL,Total_TOTAL_OPS,Total_functions
3156922d063523424560a0680d44eee076bb9e10b1ba2897df3d30a83da87fab,MIPS R3000,tsunami,10.645021645021645,0.0216450216450216,12.852813852813853,16.541125541125542,1.105558415266414,11.874458874458874,35.56277056277056,16.68831168831169,0.0432900432900432,0.0389610389610389,0.0303030303030303,2.55,2.55,5.311688311688312,2.2294372294372296,83.42424242424242,2459,5,2969,3821,255.3839939265416,2743,8215,3855,10,9,7,588,588,1227,515,19271,231
31784de70d7b55b2ee48a9ae359f7c67c82fb9a814279e0944a9dee01ed3f756,MIPS R3000,tsunami,10.8714859437751,0.0281124497991967,12.124497991967871,15.674698795180722,1.052134762149154,11.42570281124498,33.27710843373494,15.433734939759036,0.0401606425702811,0.036144578313253,0.0281124497991967,2.4,2.4,4.919678714859438,2.0923694779116464,78.85140562248996,2707,7,3019,3903,261.9815557751394,2845,8286,3843,10,9,7,598,598,1225,521,19634,249
318bf148dcfd6abcd5e9dbf8c4988d57bb61071e94d33101d6e988f3df8a567c,MIPS R3000,benign,16.08823529411765,0.0,14.985294117647058,22.823529411764707,0.9062358123028,17.36764705882353,40.14705882352941,23.94117647058824,0.0,0.0,0.0,0.71,0.71,4.470588235294118,2.5588235294117645,102.19117647058825,1094,0,1019,1552,61.6240352365904,1181,2730,1628,0,0,0,48,48,304,174,6949,68
31912b041f4eadb646c2289ecaace6ab9f573f6e2e7343d9ef7c1e4f6ce225eb,MIPS R3000,gafgyt,12.351931330472103,0.0300429184549356,13.025751072961372,17.09442060085837,1.0832643998093625,12.38197424892704,40.48927038626609,17.643776824034333,0.0429184549356223,0.03862660944206,0.0300429184549356,2.28,2.28,5.502145922746781,2.347639484978541,91.50214592274678,2878,7,3035,3983,252.40060515558145,2885,9434,4111,10,9,7,531,531,1282,547,21320,233
31995e007316bf928a78c809ffeebe238cff6d5a8e028d369ac207b6f925058b,MIPS R3000,benign,9.09375,0.03125,15.65625,22.8125,1.3489943489894882,13.21875,29.25,13.8125,0.0,0.0,0.0,0.81,0.81,2.46875,0.09375,70.40625,291,1,501,730,43.16781916766362,423,936,442,0,0,0,26,26,79,3,2253,32
31a58363b61cfca54978245ceb01af33658018bda2f0852c81017e692ab9242c,MIPS R3000,mirai,14.452054794520548,0.0068493150684931,15.691780821917808,21.47945205479452,1.1301050625322044,14.945205479452056,268.9109589041096,48.19178082191781,0.0,0.0,0.0,2.58,2.58,5.938356164383562,6.945205479452055,360.13698630136986,2110,1,2291,3136,164.99533912970185,2182,39261,7036,0,0,0,376,376,867,1014,52580,146
31a8b2921a314675160664496cb186db60bbeae6302f41f4042bb111df1f1603,MIPS R3000,benign,4.324937027707809,0.0025188916876574,6.10831234256927,7.226700251889169,0.4660854683714559,5.166246851385391,10.473551637279597,4.629722921914357,0.0,0.0,0.0,1.93,1.93,1.269521410579345,0.3652392947103274,27.173803526448363,1717,1,2425,2869,185.035930943468,2051,4158,1838,0,0,0,765,765,504,145,10788,397
31abc2475122eea482f7c7d140bef752e20d7a8836eb22afd7ba3c758b86ab7f,MIPS R3000,benign,28.355963302752293,0.073394495412844,28.89724770642201,47.82201834862385,1.357992602899016,27.706422018348626,57.17064220183486,39.42201834862385,0.0954128440366972,0.0201834862385321,0.0935779816513761,2.63,2.63,7.8330275229357795,2.695412844036697,164.65688073394494,15454,40,15749,26063,740.1059685799638,15100,31158,21485,52,11,51,1434,1434,4269,1469,89738,545
31b29367ca300e40bc9b837ccd6b405ddbb8e8e7719c31f124ddc1b27e729b20,MIPS R3000,benign,38.24203821656051,0.0318471337579617,29.280254777070063,49.5031847133758,1.3172063915041317,31.9171974522293,425.2038216560509,93.96815286624204,0.0254777070063694,0.0,0.0509554140127388,1.74,1.7,8.656050955414013,5.611464968152866,601.0700636942676,6004,5,4597,7772,206.80140346614868,5011,66757,14753,4,0,8,273,267,1359,881,94368,157
31d101406cc1c1706a641368defb2b8e7b8ab14b94befcb6ed179279a32dddcf,MIPS R3000,tsunami,10.752252252252251,0.0225225225225225,12.94144144144144,16.783783783783782,1.1017249277346814,12.036036036036036,36.57207207207208,17.01801801801802,0.045045045045045,0.0405405405405405,0.0315315315315315,2.47,2.47,5.414414414414415,2.0225225225225225,84.86036036036036,2387,5,2873,3726,244.5829339570993,2672,8119,3778,10,9,7,548,548,1202,449,18839,222
31d67ffefa8fa7831f07e7a9626c1be65a0975ceff28e7ff8056fec1ec9f5798,MIPS R3000,benign,12.346020761245676,0.0069204152249134,15.439446366782008,25.51557093425605,1.232140553489361,15.024221453287195,27.557093425605537,17.07612456747405,0.0,0.0,0.0,1.67,1.67,2.152249134948097,0.245674740484429,74.82352941176471,3568,2,4462,7374,356.08861995842534,4342,7964,4935,0,0,0,482,482,622,71,21624,289
31d70fd68e0e035791719d8dd0d0b49224f7736884f3c826c62596c0d598b276,MIPS R3000,gafgyt,11.855421686746988,0.0281124497991967,13.49397590361446,17.369477911646587,1.0900995862020284,12.453815261044175,40.4136546184739,17.610441767068274,0.0401606425702811,0.036144578313253,0.0281124497991967,2.39,2.39,5.546184738955823,1.991967871485944,91.04417670682732,2952,7,3360,4325,271.43479696430506,3101,10063,4385,10,9,7,594,594,1381,496,22670,249
31d853795c4adcc1c709059657e7b43d626cb007ff700502f0eb5cd639c1ffd9,MIPS R3000,mirai,13.717592592592592,0.0277777777777777,15.97222222222222,23.314814814814813,1.138774963052149,15.49537037037037,118.87037037037037,30.19907407407408,0.0462962962962962,0.0416666666666666,0.0324074074074074,2.36,2.36,8.166666666666666,3.25,190.32407407407408,2963,6,3450,5036,245.9753920192642,3347,25676,6523,10,9,7,510,510,1764,702,41110,216
31e51388e9442dc2d630cc8f74c42a8a7a481a3dba70fb46630184065e787568,MIPS R3000,benign,4.115384615384615,0.0,9.076923076923077,11.384615384615383,1.0943785746417325,7.384615384615385,14.5,4.807692307692308,0.0,0.0,0.0,0.58,0.58,1.1923076923076923,0.0,33.69230769230769,107,0,236,296,28.45384294068505,192,377,125,0,0,0,15,15,31,0,876,26
31e624f4dedc25590c2f73106fcae242a0dfff07507ab85972ec850325b6b3e4,MIPS R3000,benign,27.83157894736842,0.0,35.54736842105263,58.51052631578948,1.5920012810311752,31.42105263157895,112.34210526315788,47.67368421052632,0.0,0.0,0.0,3.16,3.16,3.526315789473684,0.5052631578947369,227.42631578947368,5288,0,6754,11117,302.48024339592325,5970,21345,9058,0,0,0,601,601,670,96,43211,190
31e8cdddb53d3f2b4017c76346db67ca413d26473272c1c07d5b0563fe63b595,MIPS R3000,mirai,14.290598290598291,0.0,20.316239316239315,29.683760683760685,1.1423273365713154,19.05128205128205,448.0427350427351,45.52991452991453,0.0,0.0,0.0,2.24,2.24,8.752136752136753,3.8205128205128207,540.7521367521367,1672,0,2377,3473,133.65229837884388,2229,52421,5327,0,0,0,262,262,1024,447,63268,117
31ec2a9019f5d7abb33e972f14807a320abf6a5bcd97cee1d6373bfa85003ae0,MIPS R3000,tsunami,19.11906841339156,0.0468704512372634,18.4509461426492,24.273653566229985,1.0397486111039804,16.88850072780204,59.38282387190685,44.11266375545851,0.0020378457059679,0.0011644832605531,0.0020378457059679,2.97,2.97,8.513828238719068,6.904803493449782,156.5362445414847,65674,161,63379,83380,3571.5364791421725,58012,203980,151527,7,4,7,10206,10206,29245,23718,537702,3435
31f62607a1a9a3baf21d0fad998bd40de2090356704174cd6af9b9b9a12d28e8,MIPS R3000,mirai,8.507692307692308,0.0076923076923076,10.66153846153846,14.0,1.1057292812337112,10.153846153846152,21.23076923076923,13.0,0.0769230769230769,0.0692307692307692,0.0538461538461538,1.98,1.98,4.815384615384615,1.484615384615385,59.90769230769231,1106,1,1386,1820,143.74480656038244,1320,2760,1690,10,9,7,257,257,626,193,7788,130
31fee46739936bbe6154890ab2e8e9282b175c48bdb8e61266f305574c22b37d,MIPS R3000,benign,4.971428571428572,0.0,11.714285714285714,16.057142857142857,1.2719554912865776,9.857142857142858,14.085714285714284,6.857142857142857,0.0,0.0,0.0,0.6,0.6,1.7142857142857142,0.0285714285714285,39.371428571428574,174,0,410,562,44.51844219503022,345,493,240,0,0,0,21,21,60,1,1378,35
320bb2ecf98e24885aadc50770f06d5017cf45083a14fc787c311cc8cb200ae7,MIPS R3000,benign,13.826923076923077,0.0,30.90384615384616,44.48076923076923,1.3720319458365748,25.21153846153846,168.28846153846155,137.0,0.0,0.0,0.0,1.77,1.77,9.692307692307692,0.2692307692307692,359.9807692307692,719,0,1607,2313,71.34566118350189,1311,8751,7124,0,0,0,92,92,504,14,18719,52
320d69d2699db683fed3b4acd986d307c135f1490adeac07f0368492c6038753,MIPS R3000,benign,2.5656324582338903,0.0023866348448687,4.033412887828162,4.05727923627685,0.3987300671588184,3.2482100238663483,9.372315035799522,3.9665871121718377,0.0,0.0,0.0,1.26,1.26,0.6252983293556086,0.198090692124105,20.763723150358,1075,1,1690,1700,167.06789813954492,1361,3927,1662,0,0,0,530,530,262,83,8700,419
3214df6aa6f306467e3d0e90cf38568ee2e87bac5695f042301c6c5a6312e670,MIPS R3000,tsunami,11.96470588235294,0.0205882352941176,13.694117647058825,17.69705882352941,1.1358137768839518,12.5,36.42058823529412,16.235294117647058,0.0294117647058823,0.0264705882352941,0.0205882352941176,2.88,2.88,5.402941176470589,1.7264705882352942,85.54117647058824,4068,7,4656,6017,386.1766841405436,4250,12383,5520,10,9,7,978,978,1837,587,29084,340
3216df929418f78d82338e1b4db2574c51a600806151e7e594849d624a50b03d,MIPS R3000,mirai,16.37878787878788,0.0075757575757575,13.12878787878788,18.12878787878788,1.1494544772117403,13.030303030303031,548.5378787878788,27.431818181818183,0.0,0.0,0.0,2.05,2.05,4.446969696969697,3.393939393939394,613.3257575757576,2162,1,1733,2393,151.72799099194975,1720,72407,3621,0,0,0,270,270,587,448,80959,132
321e1eafc88fd3bff7f4bd3f9ccc8ab86ad0cd7ae754447316cbb05b047965b0,MIPS R3000,dofloo,20.845317220543805,0.0586102719033232,20.09063444108761,28.449546827794563,1.0516745015178135,19.652567975830816,89.65679758308157,64.88700906344411,0.0078549848942598,0.0151057401812688,0.0169184290030211,2.38,2.38,9.844108761329306,3.769788519637462,209.19214501510567,34499,97,33250,47084,1740.521300011981,32525,148382,107388,13,25,28,3940,3940,16292,6239,346213,1655
3235e75f7baa6c33834bff7cdfaca454ee7207597977e251e8033ebc6b7e8b1b,MIPS R3000,tsunami,8.69449378330373,0.0159857904085257,9.896980461811722,12.779751332149202,1.0398091297893506,9.518650088809949,26.158081705150977,12.378330373001775,0.0177619893428063,0.0159857904085257,0.0124333925399644,2.15,2.15,3.928952042628776,1.3765541740674956,62.4955595026643,4895,9,5572,7195,585.4125400714044,5359,14727,6969,10,9,7,1210,1210,2212,775,35185,563
32419bd746bab666f854fcad24cbe5453978cd22fd2f112831d2132e989c0562,MIPS R3000,kaiji,21.17932833387676,0.306488425171177,28.135311379197912,41.37235083143137,1.3626770926253895,27.25040756439517,141.36061297685035,54.770133681121614,0.0189109879360939,0.0238017606781871,0.0084773394196283,5.95,5.95,11.206716661232475,3.545810238017607,260.55559178350177,64957,940,86291,126889,4179.330643082069,83577,433553,167980,58,73,26,18261,18237,34371,10875,799124,3067
3252b2096dcf90ed6dd600f6a522f26b1bb53e270d969802918738b88d4833dd,MIPS R3000,mirai,20.541666666666668,0.0166666666666666,35.71666666666667,56.99166666666667,1.5695676944132535,31.341666666666665,309.125,45.63333333333333,0.0,0.0,0.0,2.76,2.76,3.275,1.6666666666666667,415.975,2465,2,4286,6839,188.3481233295904,3761,37095,5476,0,0,0,331,331,393,200,49917,120
326a9b8663039520f8e3e7be5af5685d6465a07235f9412e7f59254fde300acc,MIPS R3000,wroba,1.125,0.0,5.375,4.75,1.2375,3.625,4.0,1.75,0.0,0.0,0.0,0.38,0.38,0.5,0.0,12.75,9,0,43,38,9.9,29,32,14,0,0,0,3,3,4,0,102,8
326cee3c617de67ec35b5fa80106e489cb7af4fd6695251644b3124753a78f7f,MIPS R3000,mirai,9.467592592592592,0.0277777777777777,11.699074074074074,14.560185185185183,1.1007569566803068,10.564814814814817,46.407407407407405,17.13888888888889,0.0462962962962962,0.0416666666666666,0.0324074074074074,1.98,1.98,4.583333333333333,1.5925925925925926,91.03703703703704,2045,6,2527,3145,237.76350264294624,2282,10024,3702,10,9,7,428,428,990,344,19664,216
3275f30d0bc12b653fd09cb34fe5810735ea83647c26f1a28c32099d21d3a01d,MIPS R3000,mirai,11.17741935483871,0.0,12.71774193548387,17.758064516129032,1.1513668195567517,12.185483870967742,133.1693548387097,30.04032258064516,0.0,0.0,0.0,1.97,1.97,4.782258064516129,2.2661290322580645,194.1532258064516,1386,0,1577,2202,142.76948562503722,1511,16513,3725,0,0,0,244,244,593,281,24075,124
327e96065dda37979cb24203eb544ca62635c802de74edd408a6b5bb8ee09553,MIPS R3000,gafgyt,4.791878172588833,0.0913705583756345,10.055837563451776,7.756345177664975,0.3626751157919652,6.253807106598985,77.80203045685279,11.604060913705585,0.0,0.0,0.0,1.46,1.46,1.822335025380711,0.9847715736040608,107.1522842639594,944,18,1981,1528,71.44699781101716,1232,15327,2286,0,0,0,287,287,359,194,21109,197
329708c6ca9db8d8e1f82c5eb1eef6002b325bd134a3d8080124b208c1834f84,MIPS R3000,tsunami,19.81651376146789,0.0458715596330275,24.513761467889907,41.17431192660551,1.4882249883989274,22.45871559633028,53.81651376146789,28.46788990825688,0.0,0.0,0.0,1.95,1.95,2.44954128440367,1.89908256880734,131.0091743119266,2160,5,2672,4488,162.2165237354831,2448,5866,3103,0,0,0,213,213,267,207,14280,109
32a5751e1f5cc94523c130e1a8cce63dfcf906d705750d9e976af1738cac8456,MIPS R3000,gafgyt,11.685483870967742,0.0282258064516129,12.931451612903226,16.830645161290324,1.0862306732385103,12.15725806451613,37.66935483870968,17.02016129032258,0.0403225806451612,0.0362903225806451,0.0282258064516129,2.31,2.31,5.443548387096774,2.2096774193548385,87.09274193548387,2898,7,3207,4174,269.3852069631506,3015,9342,4221,10,9,7,574,574,1350,548,21599,248
32a5f917028dc193dcd357f660ddb799171a97a11cf216bace12ea427d0392d9,MIPS R3000,gafgyt,22.18103448275862,0.0603448275862069,28.81896551724138,46.14655172413793,1.522208178138846,25.844827586206897,73.15517241379311,31.98275862068965,0.0,0.0,0.0,2.49,2.49,3.801724137931034,1.6551724137931034,161.6551724137931,2573,7,3343,5353,176.57614866410614,2998,8486,3710,0,0,0,289,289,441,192,18752,116
32a60f6243c746afb77110c8128024eec5332a2edb928b1f51ad33aaad4593ec,MIPS R3000,gafgyt,11.841121495327103,0.02803738317757,13.19626168224299,17.289719626168225,1.088283010293742,12.504672897196262,37.50934579439252,18.074766355140188,0.0467289719626168,0.0420560747663551,0.0327102803738317,2.34,2.34,5.682242990654205,2.289719626168224,88.74299065420561,2534,6,2824,3700,232.8925642028608,2676,8027,3868,10,9,7,501,501,1216,490,18991,214
32b3e1519212e7d4f3e440aee72b93ebc43b113f7919fcc3af24a0714f8a4ad3,MIPS R3000,benign,36.20031796502385,0.0667726550079491,43.71860095389507,77.0087440381558,1.3303176365305815,41.7758346581876,84.15023847376789,57.35850556438792,0.0,0.0,0.0,3.4,3.4,5.973767885532592,1.8863275039745628,229.35453100158983,45540,84,54998,96877,1673.5395867554714,52554,105861,72157,0,0,0,4274,4274,7515,2373,288528,1258
32b90758abffdac2a0ae143db9adeeb037024732177fc05a519c927b1f8b9da7,MIPS R3000,mirai,13.098765432098766,0.0123456790123456,15.141975308641976,20.617283950617285,1.1390280825193742,14.475308641975309,191.90740740740745,37.41975308641975,0.0617283950617283,0.0555555555555555,0.0432098765432098,2.23,2.23,6.37037037037037,5.271604938271605,269.38271604938274,2122,2,2453,3340,184.5225493681386,2345,31089,6062,10,9,7,362,362,1032,854,43640,162
32c12f5eafb52dff4070e66327513378fe6470b336ea2950a7ba0cf64555da4a,MIPS R3000,mirai,11.2,0.031578947368421,12.91578947368421,17.81578947368421,1.1624653947313848,12.605263157894736,64.71052631578948,26.173684210526314,0.0526315789473684,0.0473684210526315,0.0368421052631578,2.55,2.55,5.389473684210526,2.747368421052632,123.30526315789474,2128,6,2454,3385,220.86842499896312,2395,12295,4973,10,9,7,485,485,1024,522,23428,190
32da5cec172ea0b056bb7ee1dd78cda1f8e89482781a40be96c9a8593cfb4aa9,MIPS R3000,benign,459.618320610687,0.0122137404580152,478.7595419847328,948.4709923664122,1.8518414546469744,476.0267175572519,603.4213740458015,507.44503816793895,0.0,0.0,0.0,1.41,1.41,2.533587786259542,0.2236641221374045,2052.0137404580155,602100,16,627175,1242497,2425.9123055875366,623595,790482,664753,0,0,0,1844,1844,3319,293,2688138,1310
32dd322276f0de557525a3f036c6ce035ca4d9053fe5013b5473fb2ba946b35c,MIPS R3000,tsunami,13.102564102564102,0.0366300366300366,13.871794871794872,18.50915750915751,1.1243865584306625,13.47985347985348,48.85714285714285,23.90842490842491,0.0329670329670329,0.0329670329670329,0.0256410256410256,2.19,2.19,5.904761904761905,2.3150183150183152,108.08791208791207,3577,10,3787,5053,306.95753045157085,3680,13338,6527,9,9,7,599,599,1612,632,29508,273
32de8dd22fc0e397be7ece0c8c8ebf0f9b6a65736f59a98c623984a7be32bf55,MIPS R3000,mirai,9.853211009174313,0.0,15.807339449541283,22.63302752293578,1.1286394012643255,14.44954128440367,306.1651376146789,28.82568807339449,0.0,0.0,0.0,1.81,1.81,8.073394495412844,3.0091743119266057,371.7339449541285,1074,0,1723,2467,123.02169473781152,1575,33372,3142,0,0,0,197,197,880,328,40519,109
32e34702bb9648c9a04b39267fa290af53875ad6591f0e430118f47cfa7601cc,MIPS R3000,benign,36.2247191011236,0.0359550561797752,42.38876404494382,76.23370786516854,1.3311750713853652,40.05168539325842,168.42696629213484,59.31685393258427,0.0,0.0022471910112359,0.0,2.9,2.81,1.752808988764045,1.7730337078651686,309.92134831460675,16120,16,18863,33924,592.3729067664875,17823,74950,26396,0,1,0,1291,1252,780,789,137915,445
32f4cab1f3725af676a00be20df0f1e19fb3290922a984b9eab90c7aa561e850,MIPS R3000,benign,32.52777777777778,0.0333333333333333,41.23888888888889,72.4888888888889,1.623972036956028,39.06111111111111,128.01666666666668,72.2388888888889,0.0,0.0,0.0,2.1,2.1,4.727777777777778,1.988888888888889,280.77222222222224,5855,6,7423,13048,292.31496665208505,7031,23043,13003,0,0,0,378,378,851,358,50539,180
32f77eef2f3d09331d8c700fc32e1d82816568c83cc954fa06c996b7639a7538,MIPS R3000,benign,10.519205298013246,0.0350993377483443,11.726490066225166,15.178145695364238,0.9681694596702236,11.126490066225166,34.2953642384106,19.474172185430465,0.0,0.0,0.0,2.2,2.2,5.082781456953643,1.994701986754967,83.12781456953643,15884,53,17707,22919,1461.9358841020376,16801,51786,29406,0,0,0,3329,3329,7675,3012,125523,1510
32f8f2c235d487d1d9560d1d22bbf6f8536b67574eed6595c2cd4089e627c48a,MIPS R3000,mirai,12.455284552845528,0.0,18.15447154471545,26.471544715447155,1.141821456067584,16.86178861788618,485.1626016260163,34.3739837398374,0.0,0.0,0.0,2.07,2.07,8.05691056910569,4.7073170731707314,562.910569105691,1532,0,2233,3256,140.44403909631285,2074,59675,4228,0,0,0,255,255,991,579,69238,123
32fc0e4092bf30294dddcf7fce7804b7321a1562e02b3c8e92fa1c3055c6f06e,MIPS R3000,gafgyt,16.700404858299596,0.0283400809716599,16.704453441295545,22.60728744939271,1.1013231181912986,15.417004048582996,56.16194331983806,22.206477732793523,0.0404858299595141,0.0364372469635627,0.0283400809716599,2.58,2.58,7.3562753036437245,2.327935222672065,121.5910931174089,4125,7,4126,5584,272.02681019325075,3808,13872,5485,10,9,7,638,638,1817,575,30033,247
32ff1d898c327c220e4b55d4850b6a92313df0a38795352fcdab01eba299cb91,MIPS R3000,benign,92.5818431911967,0.046767537826685,63.04126547455296,107.767537826685,1.3840725436701338,60.55433287482806,151.58872077028886,91.04401650618982,0.0,0.0,0.0,2.86,2.86,20.11279229711141,3.5337001375515817,421.949105914718,67307,34,45831,78347,1006.2207392481872,44023,110205,66189,0,0,0,2078,2078,14622,2569,306757,727
3304c8cae946585f1f4a78599c2af8f133bcf483f1944248f6c0fbad4c7b4448,MIPS R3000,benign,35.27939835916135,0.0861440291704649,41.63901549680948,67.64813126709207,1.2955099008824698,37.053327256153146,176.5651777575205,59.0309936189608,0.0,0.0,0.0,4.34,4.34,7.112579762989973,1.121239744758432,320.834548769371,77403,189,91356,148420,2842.3487225361387,81295,387384,129514,0,0,0,9529,9529,15605,2460,703911,2194
330d74dda3090f82feac76204b002fae735c7d684355845b5f26200d5d50badc,MIPS R3000,benign,11.76271186440678,0.0,16.847457627118644,27.559322033898304,1.3852869918179431,16.135593220338983,31.983050847457623,13.016949152542374,0.0,0.0,0.0,1.54,1.54,1.3220338983050848,0.8983050847457628,75.83050847457628,694,0,994,1626,81.73193251725866,952,1887,768,0,0,0,91,91,78,53,4474,59
33151dfa7e52c9df7fcefe938429678eb0988c95f8dc045d24754aa350c35f44,MIPS R3000,tsunami,20.98837209302325,0.0116279069767441,27.046511627906977,48.104651162790695,1.5926750925564817,25.44186046511628,38.30232558139535,30.67441860465116,0.0,0.0,0.0,1.34,1.34,1.6046511627906976,1.0465116279069768,119.67441860465117,1805,1,2326,4137,136.97005795985743,2188,3294,2638,0,0,0,115,115,138,90,10292,86
331e4cb115be9927203c8bdbcd6c37eb75cc8dbac2ddce72c5441abd2abdf7be,MIPS R3000,gafgyt,27.17692307692308,0.1307692307692307,24.51153846153846,37.74230769230769,1.1544854879848516,23.442307692307693,106.43846153846154,54.66538461538462,0.0384615384615384,0.0346153846153846,0.0269230769230769,2.59,2.59,11.65,2.7846153846153845,227.4576923076923,7066,34,6373,9813,300.16622687606144,6095,27674,14213,10,9,7,674,674,3029,724,59139,260
